2	is	be	VBZ	_	0	root	_	_	_
3	jagger	jagger	JJR	p2=NN	4	amod	_	_	_
4	bombs	bomb	NNS	_	2	attr	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	Jägerbomb	jägerbomb	NNP	p2=NNPS	5	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	)	)	-RRB-	_	5	punct	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	a	a	DT	_	9	det	_	_	B-ANS
7	bomb	bomb	NN	_	8	compound	_	_	I-ANS
8	shot	shot	NN	p2=VBN	9	compound	_	_	I-ANS
9	cocktail	cocktail	NN	_	5	attr	_	_	I-ANS
10	that	that	WDT	_	13	nsubjpass	_	_	I-ANS
11	was	be	VBD	_	13	auxpass	_	_	I-ANS
12	originally	originally	RB	_	13	advmod	_	_	I-ANS
13	mixed	mix	VBN	_	9	relcl	_	_	I-ANS
14	by	by	IN	_	13	agent	_	_	I-ANS
15	dropping	drop	VBG	_	14	pcomp	_	_	I-ANS
16	a	a	DT	_	17	det	_	_	I-ANS
17	shot	shot	NN	_	15	dobj	_	_	I-ANS
18	of	of	IN	_	17	prep	_	_	I-ANS
19	Jägermeister	jägermeister	NNP	p2=NN	18	pobj	_	_	I-ANS
20	into	into	IN	_	15	prep	_	_	I-ANS
21	a	a	DT	_	22	det	_	_	I-ANS
22	glass	glass	NN	_	20	pobj	_	_	I-ANS
23	of	of	IN	_	22	prep	_	_	I-ANS
24	beer	beer	NN	_	23	pobj	_	_	L-ANS
25	and	and	CC	_	14	cc	_	_	O
26	in	in	IN	_	14	conj	_	_	O
27	recent	recent	JJ	_	28	amod	_	_	O
28	years	year	NNS	_	26	pobj	_	_	O
29	evolved	evolve	VBN	_	9	acl	_	_	O
30	by	by	IN	_	29	agent	_	_	O
31	the	the	DT	_	33	det	_	_	O
32	Bagheri	bagheri	NNP	_	33	compound	_	_	O
33	brothers	brother	NNS	_	30	pobj	_	_	O
34	(	(	-LRB-	_	35	punct	_	_	O
35	UK	uk	NNP	_	33	appos	_	_	O
36	)	)	-RRB-	_	35	punct	_	_	O
37	with	with	IN	_	33	prep	_	_	O
38	Red	red	NNP	_	39	compound	_	_	O
39	Bull	bull	NNP	_	37	pobj	_	_	O
40	or	or	CC	_	39	cc	_	_	O
41	other	other	JJ	_	43	amod	_	_	O
42	energy	energy	NN	_	43	compound	_	_	O
43	drinks	drink	NNS	_	39	conj	_	_	O
44	.	.	.	_	5	punct	_	_	O

1	who	who	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	author	author	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	tree	tree	NN	_	7	nsubj	_	_	_
7	grows	grow	VBZ	_	5	pobj	_	_	_
8	in	in	IN	p2=RP	7	prep	_	_	_
9	brooklyn	brooklyn	NN	p2=NNP	8	pobj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	Tree	tree	NNP	p2=NN	3	nsubj	_	_	O
3	Grows	grow	VBZ	p2=NNP	6	csubj	_	_	O
4	in	in	IN	_	3	prep	_	_	O
5	Brooklyn	brooklyn	NNP	_	4	pobj	_	_	O
6	is	be	VBZ	_	0	root	_	_	O
7	a	a	DT	_	9	det	_	_	O
8	1943	0	CD	_	9	nummod	_	_	O
9	novel	novel	NN	_	6	attr	_	_	O
10	written	write	VBN	_	9	acl	_	_	O
11	by	by	IN	_	10	agent	_	_	O
12	Betty	betty	NNP	_	13	compound	_	_	B-ANS
13	Smith	smith	NNP	_	11	pobj	_	_	L-ANS
14	.	.	.	_	6	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	difference	difference	NN	_	2	nsubj	_	_	_
5	between	between	IN	_	4	prep	_	_	_
6	alpha	alpha	NN	_	8	nmod	_	_	_
7	lipoic	lipoic	JJ	p2=NN	8	amod	_	_	_
8	acid	acid	NN	_	5	pobj	_	_	_
9	and	and	CC	_	8	cc	_	_	_
10	lipoic	lipoic	JJ	p2=NN	11	amod	_	_	_
11	acid	acid	NN	_	8	conj	_	_	_

1	Lipoic	lipoic	JJ	p2=NNP	2	amod	_	_	B-ANS
2	acid	acid	NN	_	21	nsubj	_	_	I-ANS
3	(	(	-LRB-	_	4	punct	_	_	I-ANS
4	LA	la	NNP	_	2	appos	_	_	I-ANS
5	)	)	-RRB-	_	4	punct	_	_	I-ANS
6	,	,	,	_	2	punct	_	_	I-ANS
7	also	also	RB	_	8	advmod	_	_	I-ANS
8	known	know	VBN	_	2	acl	_	_	I-ANS
9	as	as	IN	_	21	mark	_	_	I-ANS
10	α	α	NNP	p2=FW	12	npadvmod	_	_	I-ANS
11	-	-	HYPH	_	12	punct	_	_	I-ANS
12	lipoic	lipoic	JJ	p2=CC	13	amod	_	_	I-ANS
13	acid	acid	NN	_	17	nmod	_	_	I-ANS
14	and	and	CC	_	13	cc	_	_	I-ANS
15	alpha	alpha	NN	_	13	conj	_	_	I-ANS
16	lipoic	lipoic	NN	p2=JJ	17	compound	_	_	I-ANS
17	acid	acid	NN	_	21	nsubj	_	_	I-ANS
18	(	(	-LRB-	_	19	punct	_	_	I-ANS
19	ALA	ala	NNP	_	17	appos	_	_	I-ANS
20	)	)	-RRB-	_	19	punct	_	_	I-ANS
21	is	be	VBZ	_	0	root	_	_	I-ANS
22	an	an	DT	_	24	det	_	_	I-ANS
23	organosulfur	organosulfur	NN	p2=JJ	24	compound	_	_	I-ANS
24	compound	compound	NN	p2=VB	21	attr	_	_	I-ANS
25	derived	derive	VBN	_	24	acl	_	_	I-ANS
26	from	from	IN	_	25	prep	_	_	I-ANS
27	octanoic	octanoic	JJ	_	28	amod	_	_	I-ANS
28	acid	acid	NN	_	26	pobj	_	_	L-ANS
29	.	.	.	_	21	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	4	auxpass	_	_	_
3	gravy	gravy	NN	_	4	nsubjpass	_	_	_
4	made	make	VBN	_	0	root	_	_	_
5	of	of	IN	_	4	prep	_	_	_

1	Gravy	gravy	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	6	ccomp	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	sauce	sauce	NN	_	2	attr	_	_	O
5	,	,	,	_	6	punct	_	_	O
6	made	make	VBN	p2=VBD	0	root	_	_	O
7	often	often	RB	_	6	advmod	_	_	O
8	from	from	IN	_	6	prep	_	_	O
9	the	the	DT	_	10	det	_	_	O
10	juices	juice	NNS	_	8	pobj	_	_	B-ANS
11	that	that	WDT	_	12	nsubj	_	_	I-ANS
12	run	run	VBP	_	10	relcl	_	_	I-ANS
13	naturally	naturally	RB	_	12	advmod	_	_	I-ANS
14	from	from	IN	_	12	prep	_	_	I-ANS
15	meat	meat	NN	_	14	pobj	_	_	I-ANS
16	or	or	CC	_	15	cc	_	_	I-ANS
17	vegetables	vegetable	NNS	_	15	conj	_	_	I-ANS
18	during	during	IN	_	12	prep	_	_	I-ANS
19	cooking	cooking	NN	p2=VBG	18	pobj	_	_	L-ANS
20	.	.	.	_	6	punct	_	_	O

1	What	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	9	det	_	_	_
4	the	the	DT	_	9	det	_	_	_
5	North	north	NNP	p2=JJ	6	compound	_	_	_
6	American	american	NNP	_	9	compound	_	_	_
7	Free	free	NNP	_	8	compound	_	_	_
8	Trade	trade	NNP	_	9	compound	_	_	_
9	Agreement	agreement	NNP	_	2	nsubj	_	_	_
10	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	6	det	_	_	O
2	North	north	NNP	p2=JJ	3	compound	_	_	O
3	American	american	NNP	_	6	compound	_	_	O
4	Free	free	NNP	_	5	compound	_	_	O
5	Trade	trade	NNP	_	6	compound	_	_	O
6	Agreement	agreement	NNP	_	10	nsubj	_	_	O
7	(	(	-LRB-	_	8	punct	_	_	O
8	NAFTA	nafta	NNP	_	6	appos	_	_	O
9	)	)	-RRB-	_	8	punct	_	_	O
10	is	be	VBZ	_	0	root	_	_	O
11	an	an	DT	_	12	det	_	_	B-ANS
12	agreement	agreement	NN	_	10	attr	_	_	I-ANS
13	signed	sign	VBN	_	12	acl	_	_	I-ANS
14	by	by	IN	_	13	agent	_	_	I-ANS
15	Canada	canada	NNP	_	14	pobj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	Mexico	mexico	NNP	_	15	conj	_	_	I-ANS
18	,	,	,	_	10	punct	_	_	I-ANS
19	and	and	CC	_	10	cc	_	_	I-ANS
20	the	the	DT	_	22	det	_	_	I-ANS
21	United	united	NNP	_	22	compound	_	_	I-ANS
22	States	state	NNP	p2=NNPS	24	nsubj	_	_	I-ANS
23	,	,	,	_	10	punct	_	_	I-ANS
24	creating	create	VBG	_	10	advcl	_	_	I-ANS
25	a	a	DT	_	28	det	_	_	I-ANS
26	trilateral	trilateral	JJ	p2=NN	28	amod	_	_	I-ANS
27	trade	trade	NN	_	28	compound	_	_	I-ANS
28	bloc	bloc	NN	_	24	dobj	_	_	I-ANS
29	in	in	IN	_	28	prep	_	_	I-ANS
30	North	north	NNP	_	31	compound	_	_	I-ANS
31	America	america	NNP	_	29	pobj	_	_	L-ANS
32	.	.	.	_	10	punct	_	_	O

1	When	when	WRB	_	5	advmod	_	_	_
2	was	be	VBD	_	5	auxpass	_	_	_
3	27th	#ord#	JJ	p2=NN	4	amod	_	_	_
4	amendment	amendment	NN	_	5	nsubj	_	_	_
5	proposed	propose	VBN	p2=VBD	0	root	_	_	_

1	It	it	PRP	_	3	nsubjpass	_	_	O
2	was	be	VBD	_	3	auxpass	_	_	O
3	submitted	submit	VBN	_	0	root	_	_	O
4	to	to	IN	_	3	prep	_	_	O
5	the	the	DT	_	6	det	_	_	O
6	states	state	NNS	_	4	pobj	_	_	O
7	for	for	IN	_	3	prep	_	_	O
8	ratification	ratification	NN	_	7	pobj	_	_	O
9	in	in	IN	_	8	prep	_	_	O
10	1789	0	CD	_	9	pobj	_	_	U-ANS
11	and	and	CC	_	3	cc	_	_	O
12	was	be	VBD	_	13	auxpass	_	_	O
13	adopted	adopt	VBN	_	3	conj	_	_	O
14	in	in	IN	_	13	prep	_	_	O
15	1992	0	CD	_	14	pobj	_	_	O
16	.	.	.	_	3	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	are	be	VBP	_	5	auxpass	_	_	_
3	kenworth	kenworth	JJ	p2=IN	4	amod	_	_	_
4	trucks	truck	NNS	_	5	nsubjpass	_	_	_
5	built	build	VBN	_	0	root	_	_	_

1	Kenworth	kenworth	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	an	an	DT	_	5	det	_	_	O
4	American	american	JJ	_	5	amod	_	_	O
5	manufacturer	manufacturer	NN	_	2	attr	_	_	O
6	of	of	IN	_	5	prep	_	_	O
7	medium	medium	JJ	p2=NN	11	amod	_	_	O
8	and	and	CC	_	7	cc	_	_	O
9	heavy	heavy	JJ	_	7	conj	_	_	O
10	-	-	HYPH	_	11	punct	_	_	O
11	duty	duty	NN	_	12	compound	_	_	O
12	Class	class	NNP	p2=NN	6	pobj	_	_	O
13	8	0	CD	p2=NNP	14	nummod	_	_	O
14	trucks	truck	NNS	_	5	appos	_	_	O
15	based	base	VBN	_	14	acl	_	_	O
16	in	in	IN	_	15	prep	_	_	O
17	Kirkland	kirkland	NNP	_	16	pobj	_	_	B-ANS
18	,	,	,	_	17	punct	_	_	I-ANS
19	Washington	washington	NNP	_	17	conj	_	_	L-ANS
20	,	,	,	_	19	punct	_	_	O
21	United	united	NNP	_	22	compound	_	_	O
22	States	state	NNP	_	19	conj	_	_	O
23	,	,	,	_	22	punct	_	_	O
24	a	a	DT	_	25	det	_	_	O
25	suburb	suburb	NN	_	22	appos	_	_	O
26	of	of	IN	_	25	prep	_	_	O
27	Seattle	seattle	NNP	_	26	pobj	_	_	O
28	,	,	,	_	27	punct	_	_	O
29	Washington	washington	NNP	_	2	npadvmod	_	_	O
30	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	IBRIX	ibrix	NNP	p2=CD	2	nsubj	_	_	_

1	IBRIX	ibrix	NNP	_	2	compound	_	_	O
2	Fusion	fusion	NNP	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	8	det	_	_	B-ANS
5	scalable	scalable	JJ	_	8	amod	_	_	I-ANS
6	parallel	parallel	JJ	p2=NN	8	amod	_	_	I-ANS
7	file	file	NN	_	8	compound	_	_	I-ANS
8	system	system	NN	_	3	attr	_	_	I-ANS
9	combined	combine	VBN	_	8	acl	_	_	I-ANS
10	with	with	IN	_	9	prep	_	_	I-ANS
11	integrated	integrated	JJ	p2=VBN	14	amod	_	_	I-ANS
12	logical	logical	JJ	_	14	amod	_	_	I-ANS
13	volume	volume	NN	_	14	compound	_	_	I-ANS
14	manager	manager	NN	_	10	pobj	_	_	I-ANS
15	,	,	,	_	14	punct	_	_	I-ANS
16	availability	availability	NN	_	17	compound	_	_	I-ANS
17	features	feature	NNS	p2=VBZ	14	conj	_	_	I-ANS
18	and	and	CC	_	17	cc	_	_	I-ANS
19	a	a	DT	_	21	det	_	_	I-ANS
20	management	management	NN	_	21	compound	_	_	I-ANS
21	interface	interface	NN	_	17	conj	_	_	L-ANS
22	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	bilirubin	bilirubin	JJ	p2=VBN	4	amod	_	_	_
4	total	total	NN	p2=JJ	2	nsubj	_	_	_

1	Bilirubin	bilirubin	NNP	p2=NN	4	nsubj	_	_	O
2	(	(	-LRB-	_	9	punct	_	_	O
3	formerly	formerly	RB	_	4	advmod	_	_	O
4	referred	refer	VBN	p2=VBD	9	csubj	_	_	O
5	to	to	IN	_	4	prep	_	_	O
6	as	as	IN	p2=RB	4	prep	_	_	O
7	hematoidin	hematoidin	NN	p2=NNP	6	pobj	_	_	O
8	)	)	-RRB-	_	4	punct	_	_	O
9	is	be	VBZ	_	0	root	_	_	O
10	the	the	DT	_	13	det	_	_	B-ANS
11	yellow	yellow	JJ	_	13	amod	_	_	I-ANS
12	breakdown	breakdown	NN	_	13	compound	_	_	I-ANS
13	product	product	NN	_	9	attr	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	normal	normal	JJ	_	17	amod	_	_	I-ANS
16	heme	heme	NN	p2=RB	17	compound	_	_	I-ANS
17	catabolism	catabolism	NN	_	14	pobj	_	_	L-ANS
18	.	.	.	_	9	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	three	#crd#	CD	_	4	nummod	_	_	_
4	phase	phase	NN	p2=JJ	5	npadvmod	_	_	_
5	electrical	electrical	JJ	_	2	acomp	_	_	_

1	Three	#crd#	CD	_	3	nummod	_	_	O
2	-	-	HYPH	_	3	punct	_	_	O
3	phase	phase	NN	_	5	nmod	_	_	O
4	electric	electric	JJ	_	5	amod	_	_	O
5	power	power	NN	_	6	nsubj	_	_	O
6	is	be	VBZ	_	0	root	_	_	O
7	a	a	DT	_	9	det	_	_	B-ANS
8	common	common	JJ	_	9	amod	_	_	I-ANS
9	method	method	NN	_	6	attr	_	_	I-ANS
10	of	of	IN	_	9	prep	_	_	I-ANS
11	alternating	alternate	VBG	p2=JJ	10	pcomp	_	_	I-ANS
12	-	-	HYPH	p2=,	13	punct	_	_	I-ANS
13	current	current	JJ	_	16	amod	_	_	I-ANS
14	electric	electric	JJ	_	16	amod	_	_	I-ANS
15	power	power	NN	_	16	compound	_	_	I-ANS
16	generation	generation	NN	_	11	dobj	_	_	I-ANS
17	,	,	,	_	16	punct	_	_	I-ANS
18	transmission	transmission	NN	_	16	conj	_	_	I-ANS
19	,	,	,	_	18	punct	_	_	I-ANS
20	and	and	CC	_	18	cc	_	_	I-ANS
21	distribution	distribution	NN	_	18	conj	_	_	L-ANS
22	.	.	.	_	6	punct	_	_	O

1	Who	who	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	7	det	_	_	_
4	highest	high	JJS	_	5	amod	_	_	_
5	scoring	scoring	NN	p2=VBG	7	compound	_	_	_
6	NBA	nba	NNP	p2=NN	7	compound	_	_	_
7	player	player	NN	_	2	nsubj	_	_	_

1	Wilt	wilt	NNP	_	2	compound	_	_	B-ANS
2	Chamberlain	chamberlain	NNP	_	3	nsubj	_	_	L-ANS
3	holds	hold	VBZ	_	30	ccomp	_	_	O
4	the	the	DT	_	8	det	_	_	O
5	all	all	DT	p2=RB	7	det	_	_	O
6	-	-	HYPH	_	7	punct	_	_	O
7	time	time	NN	_	8	compound	_	_	O
8	records	record	NNS	_	3	dobj	_	_	O
9	for	for	IN	_	8	prep	_	_	O
10	total	total	JJ	p2=NN	11	amod	_	_	O
11	points	point	NNS	_	9	pobj	_	_	O
12	scored	score	VBN	p2=VBD	11	acl	_	_	O
13	(	(	-LRB-	_	12	punct	_	_	O
14	4,029	0	CD	_	12	npadvmod	_	_	O
15	)	)	-RRB-	_	12	punct	_	_	O
16	and	and	CC	_	12	cc	_	_	O
17	points	point	NNS	_	12	conj	_	_	O
18	per	per	IN	_	17	prep	_	_	O
19	game	game	NN	_	21	nmod	_	_	O
20	(	(	-LRB-	_	21	punct	_	_	O
21	50.4	0	CD	_	18	pobj	_	_	O
22	)	)	-RRB-	_	17	punct	_	_	O
23	in	in	IN	_	12	prep	_	_	O
24	a	a	DT	_	25	det	_	_	O
25	season	season	NN	_	23	pobj	_	_	O
26	;	;	:	_	30	punct	_	_	O
27	both	both	DT	_	28	det	_	_	O
28	records	record	NNS	_	30	nsubjpass	_	_	O
29	were	be	VBD	_	30	auxpass	_	_	O
30	achieved	achieve	VBN	_	0	root	_	_	O
31	in	in	IN	_	30	prep	_	_	O
32	the	the	DT	_	34	det	_	_	O
33	1961–62	0–0	NN	p2=JJ	34	compound	_	_	O
34	season	season	NN	_	31	pobj	_	_	O
35	.	.	.	_	30	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	direct	direct	JJ	_	5	amod	_	_	_
4	marketing	marketing	NN	_	5	compound	_	_	_
5	channel	channel	NN	_	2	nsubj	_	_	_

1	Direct	direct	JJ	_	2	amod	_	_	O
2	marketing	marketing	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	8	det	_	_	B-ANS
5	channel	channel	NN	_	7	npadvmod	_	_	I-ANS
6	-	-	HYPH	_	7	punct	_	_	I-ANS
7	agnostic	agnostic	JJ	p2=NN	8	amod	_	_	I-ANS
8	form	form	NN	_	3	attr	_	_	I-ANS
9	of	of	IN	_	8	prep	_	_	I-ANS
10	advertising	advertising	NN	_	9	pobj	_	_	I-ANS
11	that	that	WDT	_	12	nsubj	_	_	I-ANS
12	allows	allow	VBZ	_	8	relcl	_	_	I-ANS
13	businesses	business	NNS	_	16	nmod	_	_	I-ANS
14	and	and	CC	_	13	cc	_	_	I-ANS
15	nonprofits	nonprofit	NNS	p2=VBZ	13	conj	_	_	I-ANS
16	organizations	organization	NNS	_	18	nsubj	_	_	I-ANS
17	to	to	TO	_	18	aux	_	_	I-ANS
18	communicate	communicate	VB	_	12	ccomp	_	_	I-ANS
19	straight	straight	RB	p2=JJ	18	advmod	_	_	I-ANS
20	to	to	IN	_	18	prep	_	_	I-ANS
21	the	the	DT	_	22	det	_	_	I-ANS
22	customer	customer	NN	_	20	pobj	_	_	I-ANS
23	,	,	,	_	3	punct	_	_	I-ANS
24	with	with	IN	_	3	prep	_	_	I-ANS
25	advertising	advertising	NN	_	26	compound	_	_	I-ANS
26	techniques	technique	NNS	_	24	pobj	_	_	I-ANS
27	that	that	WDT	_	29	nsubj	_	_	I-ANS
28	can	can	MD	_	29	aux	_	_	I-ANS
29	include	include	VB	p2=VBP	26	relcl	_	_	I-ANS
30	Cell	cell	NNP	p2=NN	31	compound	_	_	I-ANS
31	Phone	phone	NN	p2=NNP	29	dobj	_	_	I-ANS
32	Text	text	NNP	_	33	compound	_	_	I-ANS
33	messaging	messaging	NN	p2=VBG	31	conj	_	_	I-ANS
34	,	,	,	_	33	punct	_	_	I-ANS
35	email	email	NN	_	33	conj	_	_	I-ANS
36	,	,	,	_	35	punct	_	_	I-ANS
37	interactive	interactive	JJ	_	39	amod	_	_	I-ANS
38	consumer	consumer	NN	_	39	compound	_	_	I-ANS
39	websites	website	NNS	_	35	conj	_	_	I-ANS
40	,	,	,	_	39	punct	_	_	I-ANS
41	online	online	JJ	p2=RB	43	amod	_	_	I-ANS
42	display	display	NN	_	43	compound	_	_	I-ANS
43	ads	ad	NNS	_	39	conj	_	_	I-ANS
44	,	,	,	_	43	punct	_	_	I-ANS
45	fliers	flier	NNS	_	43	conj	_	_	I-ANS
46	,	,	,	_	45	punct	_	_	I-ANS
47	catalog	catalog	NN	p2=VB	48	compound	_	_	I-ANS
48	distribution	distribution	NN	_	45	conj	_	_	I-ANS
49	,	,	,	_	48	punct	_	_	I-ANS
50	promotional	promotional	JJ	_	51	amod	_	_	I-ANS
51	letters	letter	NNS	_	48	conj	_	_	I-ANS
52	,	,	,	_	51	punct	_	_	I-ANS
53	and	and	CC	_	51	cc	_	_	I-ANS
54	outdoor	outdoor	JJ	_	55	amod	_	_	I-ANS
55	advertising	advertising	NN	_	51	conj	_	_	L-ANS
56	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	disney	disney	NN	p2=NNP	6	poss	_	_	_
4	's	's	POS	_	3	case	_	_	_
5	magic	magic	JJ	p2=NN	6	amod	_	_	_
6	kingdom	kingdom	NN	_	2	nsubj	_	_	_

1	Magic	magic	NNP	_	3	compound	_	_	O
2	Kingdom	kingdom	NNP	_	3	compound	_	_	O
3	Park	park	NNP	_	11	nsubj	_	_	O
4	,	,	,	_	3	punct	_	_	O
5	also	also	RB	_	6	advmod	_	_	O
6	known	know	VBN	_	3	acl	_	_	O
7	as	as	IN	_	6	prep	_	_	O
8	Magic	magic	NNP	_	9	compound	_	_	O
9	Kingdom	kingdom	NNP	_	7	pobj	_	_	O
10	,	,	,	_	3	punct	_	_	O
11	is	be	VBZ	_	0	root	_	_	O
12	the	the	DT	_	13	det	_	_	B-ANS
13	first	#ord#	JJ	_	11	attr	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	four	#crd#	CD	_	17	nummod	_	_	I-ANS
16	theme	theme	NN	_	17	compound	_	_	I-ANS
17	parks	park	NNS	_	14	pobj	_	_	I-ANS
18	built	build	VBN	_	17	acl	_	_	I-ANS
19	at	at	IN	_	18	prep	_	_	I-ANS
20	the	the	DT	_	24	det	_	_	I-ANS
21	Walt	walt	NNP	_	24	compound	_	_	I-ANS
22	Disney	disney	NNP	_	24	compound	_	_	I-ANS
23	World	world	NNP	_	24	compound	_	_	I-ANS
24	Resort	resort	NNP	_	19	pobj	_	_	I-ANS
25	in	in	IN	_	24	prep	_	_	I-ANS
26	Bay	bay	NNP	_	27	compound	_	_	I-ANS
27	Lake	lake	NNP	_	25	pobj	_	_	I-ANS
28	,	,	,	_	27	punct	_	_	I-ANS
29	Florida	florida	NNP	_	27	appos	_	_	L-ANS
30	.	.	.	_	11	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	name	name	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	the	the	DT	_	7	det	_	_	_
7	family	family	NN	_	5	pobj	_	_	_
8	who	who	WP	_	9	nsubj	_	_	_
9	own	own	VBP	_	4	relcl	_	_	_
10	the	the	DT	_	12	det	_	_	_
11	biltmore	biltmore	NN	p2=JJ	12	compound	_	_	_
12	estates	estate	NNS	p2=VBZ	9	dobj	_	_	_
13	in	in	IN	_	12	prep	_	_	_
14	nc	nc	NN	p2=JJ	13	pobj	_	_	_

1	Still	still	RB	_	2	advmod	_	_	O
2	owned	own	VBN	_	11	advcl	_	_	O
3	by	by	IN	_	2	agent	_	_	O
4	one	#crd#	CD	_	3	pobj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	Vanderbilt	vanderbilt	NNP	_	8	poss	_	_	B-ANS
7	's	's	POS	_	6	case	_	_	I-ANS
8	descendants	descendant	NNS	_	5	pobj	_	_	L-ANS
9	,	,	,	_	11	punct	_	_	O
10	it	it	PRP	_	11	nsubj	_	_	O
11	stands	stand	VBZ	_	0	root	_	_	O
12	today	today	NN	_	11	npadvmod	_	_	O
13	as	as	IN	_	11	prep	_	_	O
14	one	#crd#	CD	_	13	pobj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	the	the	DT	_	20	det	_	_	O
17	most	most	RBS	_	18	advmod	_	_	O
18	prominent	prominent	JJ	_	20	amod	_	_	O
19	remaining	remain	VBG	_	20	amod	_	_	O
20	examples	example	NNS	_	15	pobj	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	the	the	DT	_	24	det	_	_	O
23	Gilded	gilded	NNP	_	24	compound	_	_	O
24	Age	age	NNP	_	21	pobj	_	_	O
25	,	,	,	_	11	punct	_	_	O
26	and	and	CC	_	11	cc	_	_	O
27	of	of	IN	_	26	prep	_	_	O
28	significant	significant	JJ	_	29	amod	_	_	O
29	gardens	garden	NNS	_	27	pobj	_	_	O
30	in	in	IN	_	29	prep	_	_	O
31	the	the	DT	_	32	det	_	_	O
32	jardin	jardin	NN	p2=JJ	30	pobj	_	_	O
33	à	à	FW	p2=NFP	35	nmod	_	_	O
34	la	la	FW	p2=CC	35	nmod	_	_	O
35	française	française	NNP	p2=FW	40	nmod	_	_	O
36	and	and	CC	_	35	cc	_	_	O
37	English	english	NNP	p2=JJ	38	compound	_	_	O
38	Landscape	landscape	NNP	_	35	conj	_	_	O
39	garden	garden	NN	p2=VBP	40	compound	_	_	O
40	styles	style	NNS	_	29	appos	_	_	O
41	in	in	IN	_	40	prep	_	_	O
42	the	the	DT	_	44	det	_	_	O
43	United	united	NNP	_	44	compound	_	_	O
44	States	state	NNP	_	41	pobj	_	_	O
45	.	.	.	_	11	punct	_	_	O

1	who	who	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	congressman	congressman	NN	_	2	nsubj	_	_	_
5	who	who	WP	_	7	nsubjpass	_	_	_
6	was	be	VBD	_	7	auxpass	_	_	_
7	caught	catch	VBN	_	4	relcl	_	_	_
8	with	with	IN	_	7	prep	_	_	_
9	an	an	DT	_	10	det	_	_	_
10	escort	escort	NN	_	8	pobj	_	_	_
11	in	in	IN	_	10	prep	_	_	_
12	ny	ny	NN	p2=JJ	11	pobj	_	_	_

1	On	on	IN	_	11	prep	_	_	O
2	March	march	NNP	_	1	pobj	_	_	O
3	10	0	CD	_	2	nummod	_	_	O
4	,	,	,	_	2	punct	_	_	O
5	2008	0	CD	_	2	appos	_	_	O
6	,	,	,	_	11	punct	_	_	O
7	The	the	DT	_	10	det	_	_	O
8	New	new	NNP	_	9	compound	_	_	O
9	York	york	NNP	_	10	compound	_	_	O
10	Times	times	NNP	_	11	nsubj	_	_	O
11	reported	report	VBD	_	0	root	_	_	O
12	that	that	IN	_	19	mark	_	_	O
13	New	new	NNP	_	14	compound	_	_	O
