4	clinton	clinton	NNP	_	5	nsubjpass	_	_	_
5	born	bear	VBN	_	0	root	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	native	native	NN	p2=JJ	0	root	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	Illinois	illinois	NNP	_	3	pobj	_	_	U-ANS
5	,	,	,	_	2	punct	_	_	O
6	Hillary	hillary	NNP	_	7	compound	_	_	O
7	Rodham	rodham	NNP	_	9	nsubj	_	_	O
8	first	#ord#	RB	_	9	advmod	_	_	O
9	attracted	attract	VBD	_	2	relcl	_	_	O
10	national	national	JJ	_	11	amod	_	_	O
11	attention	attention	NN	_	9	dobj	_	_	O
12	in	in	IN	_	9	prep	_	_	O
13	1969	0	CD	_	12	pobj	_	_	O
14	for	for	IN	_	9	prep	_	_	O
15	her	her	PRP$	p2=PRP	16	poss	_	_	O
16	remarks	remark	NNS	_	14	pobj	_	_	O
17	as	as	IN	_	16	prep	_	_	O
18	the	the	DT	_	22	det	_	_	O
19	first	#ord#	JJ	_	22	amod	_	_	O
20	student	student	NN	_	21	compound	_	_	O
21	commencement	commencement	NN	_	22	compound	_	_	O
22	speaker	speaker	NN	_	17	pobj	_	_	O
23	at	at	IN	_	22	prep	_	_	O
24	Wellesley	wellesley	NNP	_	25	compound	_	_	O
25	College	college	NNP	_	23	pobj	_	_	O
26	.	.	.	_	2	punct	_	_	O

1	Who	who	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	Daniel	daniel	NNP	_	5	nn	_	_	_
4	J	j	NNP	_	5	nn	_	_	_
5	Daly	daly	NNP	_	2	nsubj	_	_	_
6	?	?	.	_	2	punct	_	_	_

1	Sergeant	sergeant	NN	p2=NNP	8	nmod	_	_	O
2	Major	major	NNP	p2=JJ	4	compound	_	_	O
3	Daniel	daniel	NNP	_	4	compound	_	_	O
4	Joseph	joseph	NNP	_	8	nmod	_	_	O
5	"	"	``	p2=''	8	punct	_	_	O
6	Dan	dan	NNP	_	8	nmod	_	_	O
7	"	"	''	_	8	punct	_	_	O
8	Daly	daly	NNP	_	20	nsubj	_	_	O
9	(	(	-LRB-	_	8	punct	_	_	O
10	November	november	NNP	_	8	appos	_	_	O
11	11	0	CD	_	10	nummod	_	_	O
12	,	,	,	_	20	punct	_	_	O
13	1873	0	CD	_	15	nummod	_	_	O
14	–	-	SYM	p2=,	15	punct	_	_	O
15	April	april	NNP	_	20	nsubj	_	_	O
16	27	0	CD	_	15	nummod	_	_	O
17	,	,	,	_	15	punct	_	_	O
18	1937	0	CD	_	15	npadvmod	_	_	O
19	)	)	-RRB-	_	15	punct	_	_	O
20	was	be	VBD	_	0	root	_	_	O
21	a	a	DT	_	24	det	_	_	B-ANS
22	United	united	NNP	_	23	compound	_	_	I-ANS
23	States	state	NNP	_	24	compound	_	_	I-ANS
24	Marine	marine	NNP	_	20	attr	_	_	I-ANS
25	and	and	CC	_	20	cc	_	_	I-ANS
26	one	#crd#	CD	_	38	nsubj	_	_	I-ANS
27	of	of	IN	_	26	prep	_	_	I-ANS
28	only	only	RB	_	29	advmod	_	_	I-ANS
29	nineteen	#crd#	CD	_	30	nummod	_	_	I-ANS
30	men	man	NNS	_	27	pobj	_	_	I-ANS
31	(	(	-LRB-	_	30	punct	_	_	I-ANS
32	including	include	VBG	_	30	prep	_	_	I-ANS
33	seven	#crd#	CD	_	34	nummod	_	_	I-ANS
34	Marines	marine	NNPS	p2=NNS	32	pobj	_	_	I-ANS
35	)	)	-RRB-	_	30	punct	_	_	I-ANS
36	to	to	TO	_	38	aux	_	_	I-ANS
37	have	have	VB	_	38	aux	_	_	I-ANS
38	received	receive	VBN	_	20	conj	_	_	I-ANS
39	the	the	DT	_	40	det	_	_	I-ANS
40	Medal	medal	NNP	_	38	dobj	_	_	I-ANS
41	of	of	IN	_	40	prep	_	_	I-ANS
42	Honor	honor	NNP	_	41	pobj	_	_	I-ANS
43	twice	twice	RB	_	38	advmod	_	_	L-ANS
44	.	.	.	_	38	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	type	type	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	democracy	democracy	NN	_	5	pobj	_	_	_
7	in	in	IN	_	11	prep	_	_	_
8	which	which	WDT	_	7	pobj	_	_	_
9	all	all	DT	_	10	det	_	_	_
10	citizens	citizen	NNS	_	11	nsubj	_	_	_
11	have	have	VBP	_	4	relcl	_	_	_
12	the	the	DT	_	13	det	_	_	_
13	right	right	NN	_	11	dobj	_	_	_
14	to	to	TO	_	15	aux	_	_	_
15	make	make	VB	_	13	acl	_	_	_
16	government	government	NN	_	17	compound	_	_	_
17	decisions	decision	NNS	_	15	dobj	_	_	_

1	Democracy	democracy	NN	p2=NNP	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	4	det	_	_	B-ANS
4	form	form	NN	_	2	attr	_	_	I-ANS
5	of	of	IN	_	4	prep	_	_	I-ANS
6	government	government	NN	_	5	pobj	_	_	I-ANS
7	in	in	IN	_	12	prep	_	_	I-ANS
8	which	which	WDT	_	7	pobj	_	_	I-ANS
9	all	all	DT	p2=RB	11	det	_	_	I-ANS
10	eligible	eligible	JJ	_	11	amod	_	_	I-ANS
11	citizens	citizen	NNS	_	12	nsubj	_	_	I-ANS
12	have	have	VBP	_	4	relcl	_	_	I-ANS
13	an	an	DT	_	15	det	_	_	I-ANS
14	equal	equal	JJ	p2=NN	15	amod	_	_	I-ANS
15	say	say	NN	p2=VBP	12	dobj	_	_	I-ANS
16	in	in	IN	_	15	prep	_	_	I-ANS
17	the	the	DT	_	18	det	_	_	I-ANS
18	decisions	decision	NNS	_	16	pobj	_	_	I-ANS
19	that	that	WDT	_	20	nsubj	_	_	I-ANS
20	affect	affect	VBP	_	18	relcl	_	_	I-ANS
21	their	their	PRP$	_	22	poss	_	_	I-ANS
22	lives	life	NNS	_	20	dobj	_	_	L-ANS
23	.	.	.	_	2	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	was	be	VBD	_	5	auxpass	_	_	_
3	martin	martin	NNP	p2=FW	4	nn	_	_	_
4	luther	luther	NNP	p2=RB	5	nsubjpass	_	_	_
5	born	bear	VBN	_	0	root	_	_	_

1	Martin	martin	NNP	_	2	compound	_	_	O
2	Luther	luther	NNP	_	14	nsubj	_	_	O
3	(	(	-LRB-	_	14	punct	_	_	O
4	;	;	:	p2=NFP	14	punct	_	_	O
5	10	0	CD	_	6	nummod	_	_	O
6	November	november	NNP	_	14	nsubj	_	_	O
7	1483	0	CD	_	6	npadvmod	_	_	O
8	–	-	SYM	p2=NN	9	punct	_	_	O
9	1	0	CD	_	11	nummod	_	_	O
10	8	0	CD	_	11	nummod	_	_	O
11	February	february	NNP	_	6	prep	_	_	O
12	1546	0	CD	p2=NN	11	npadvmod	_	_	O
13	)	)	-RRB-	_	6	punct	_	_	O
14	was	be	VBD	_	0	root	_	_	O
15	a	a	DT	_	17	det	_	_	O
16	German	german	JJ	_	17	amod	_	_	U-ANS
17	monk	monk	NN	_	14	attr	_	_	O
18	,	,	,	_	17	punct	_	_	O
19	former	former	JJ	_	21	amod	_	_	O
20	Catholic	catholic	JJ	p2=NNP	21	amod	_	_	O
21	priest	priest	NN	_	17	appos	_	_	O
22	,	,	,	_	17	punct	_	_	O
23	professor	professor	NN	_	17	appos	_	_	O
24	of	of	IN	_	23	prep	_	_	O
25	theology	theology	NN	_	24	pobj	_	_	O
26	and	and	CC	_	25	cc	_	_	O
27	seminal	seminal	JJ	_	28	amod	_	_	O
28	figure	figure	NN	_	17	appos	_	_	O
29	of	of	IN	_	28	prep	_	_	O
30	a	a	DT	_	32	det	_	_	O
31	reform	reform	NN	p2=JJ	32	compound	_	_	O
32	movement	movement	NN	_	29	pobj	_	_	O
33	in	in	IN	_	32	prep	_	_	O
34	sixteenth	#ord#	JJ	_	35	amod	_	_	O
35	century	century	NN	_	33	pobj	_	_	O
36	Christianity	christianity	NNP	p2=NN	32	appos	_	_	O
37	,	,	,	_	17	punct	_	_	O
38	subsequently	subsequently	RB	_	39	advmod	_	_	O
39	known	know	VBN	_	17	acl	_	_	O
40	as	as	IN	_	39	prep	_	_	O
41	the	the	DT	_	43	det	_	_	O
42	Protestant	protestant	JJ	_	43	amod	_	_	O
43	Reformation	reformation	NN	p2=NNP	40	pobj	_	_	O
44	.	.	.	_	14	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	concept	concept	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	"	"	``	_	7	punct	_	_	_
7	wellness	wellness	NN	_	5	pobj	_	_	_
8	"	"	''	_	7	punct	_	_	_
9	?	?	.	_	2	punct	_	_	_

1	Wellness	wellness	NN	p2=NNP	4	nsubjpass	_	_	O
2	is	be	VBZ	_	4	auxpass	_	_	O
3	generally	generally	RB	_	4	advmod	_	_	O
4	used	use	VBN	p2=JJ	0	root	_	_	O
5	to	to	TO	_	6	aux	_	_	O
6	mean	mean	VB	_	4	xcomp	_	_	O
7	a	a	DT	_	9	det	_	_	B-ANS
8	healthy	healthy	JJ	_	9	amod	_	_	I-ANS
9	balance	balance	NN	_	6	dobj	_	_	I-ANS
10	of	of	IN	_	9	prep	_	_	I-ANS
11	the	the	DT	_	12	det	_	_	I-ANS
12	mind	mind	NN	_	10	pobj	_	_	I-ANS
13	,	,	,	_	12	punct	_	_	I-ANS
14	body	body	NN	_	12	conj	_	_	I-ANS
15	and	and	CC	_	14	cc	_	_	I-ANS
16	spirit	spirit	NN	_	14	conj	_	_	I-ANS
17	that	that	WDT	p2=DT	18	nsubj	_	_	I-ANS
18	results	result	VBZ	_	9	relcl	_	_	I-ANS
19	in	in	IN	_	18	prep	_	_	I-ANS
20	an	an	DT	_	22	det	_	_	I-ANS
21	overall	overall	JJ	_	22	amod	_	_	I-ANS
22	feeling	feeling	NN	_	19	pobj	_	_	I-ANS
23	of	of	IN	_	22	prep	_	_	I-ANS
24	well	well	RB	p2=NN	26	amod	_	_	I-ANS
25	-	-	HYPH	_	26	punct	_	_	I-ANS
26	being	being	NN	p2=VBG	23	pobj	_	_	L-ANS
27	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	measurements	measurement	NNS	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	saturn	saturn	NN	p2=NNP	8	poss	_	_	_
7	's	's	POS	_	6	case	_	_	_
8	moons	moon	NNS	_	5	pobj	_	_	_

1	Saturn	saturn	NNP	_	2	nsubj	_	_	O
2	has	have	VBZ	_	0	root	_	_	O
3	62	0	CD	_	4	nummod	_	_	O
4	moons	moon	NNS	_	2	dobj	_	_	O
5	with	with	IN	_	2	prep	_	_	O
6	confirmed	confirm	VBN	p2=VBD	7	amod	_	_	O
7	orbits	orbit	NNS	_	5	pobj	_	_	O
8	,	,	,	_	7	punct	_	_	O
9	53	0	CD	_	12	nsubj	_	_	O
10	of	of	IN	_	9	prep	_	_	O
11	which	which	WDT	_	10	pobj	_	_	O
12	have	have	VBP	_	7	relcl	_	_	O
13	names	name	NNS	_	12	dobj	_	_	O
14	and	and	CC	_	12	cc	_	_	O
15	only	only	RB	p2=JJ	16	advmod	_	_	O
16	13	0	CD	_	19	nsubj	_	_	B-ANS
17	of	of	IN	_	16	prep	_	_	I-ANS
18	which	which	WDT	_	17	pobj	_	_	I-ANS
19	have	have	VBP	_	12	conj	_	_	I-ANS
20	diameters	diameter	NNS	_	19	dobj	_	_	I-ANS
21	larger	large	JJR	_	20	amod	_	_	I-ANS
22	than	than	IN	_	21	prep	_	_	I-ANS
23	50	0	CD	_	24	nummod	_	_	I-ANS
24	kilometers	kilometer	NNS	_	22	pobj	_	_	L-ANS
25	.	.	.	_	2	punct	_	_	O

1	who	who	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	founder	founder	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	twitter	twitter	NN	p2=JJR	5	pobj	_	_	_

1	Twitter	twitter	NNP	p2=NN	3	nsubjpass	_	_	O
2	was	be	VBD	_	3	auxpass	_	_	O
3	created	create	VBN	_	19	ccomp	_	_	O
4	in	in	IN	_	3	prep	_	_	O
5	March	march	NNP	_	4	pobj	_	_	O
6	2006	0	CD	_	5	nummod	_	_	O
7	by	by	IN	_	3	agent	_	_	O
8	Jack	jack	NNP	_	9	compound	_	_	B-ANS
9	Dorsey	dorsey	NNP	_	7	pobj	_	_	L-ANS
10	and	and	CC	_	7	cc	_	_	O
11	by	by	IN	_	7	conj	_	_	O
12	July	july	NNP	_	11	pobj	_	_	O
13	,	,	,	_	19	punct	_	_	O
14	the	the	DT	_	17	det	_	_	O
15	social	social	JJ	_	16	amod	_	_	O
16	networking	networking	NN	_	17	compound	_	_	O
17	site	site	NN	_	19	nsubjpass	_	_	O
18	was	be	VBD	_	19	auxpass	_	_	O
19	launched	launch	VBN	_	0	root	_	_	O
20	.	.	.	_	19	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	google	google	NNP	p2=JJ	4	compound	_	_	_
4	openid	openid	NN	p2=NNP	2	nsubj	_	_	_

1	OpenID	openid	NNP	p2=EX	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	an	an	DT	_	5	det	_	_	B-ANS
4	open	open	JJ	_	5	amod	_	_	I-ANS
5	standard	standard	NN	_	2	attr	_	_	I-ANS
6	that	that	WDT	_	7	nsubj	_	_	I-ANS
7	allows	allow	VBZ	_	5	relcl	_	_	I-ANS
8	users	user	NNS	_	11	nsubjpass	_	_	I-ANS
9	to	to	TO	_	11	aux	_	_	I-ANS
10	be	be	VB	_	11	auxpass	_	_	I-ANS
11	authenticated	authenticate	VBN	_	7	ccomp	_	_	I-ANS
12	by	by	IN	_	11	agent	_	_	I-ANS
13	certain	certain	JJ	_	15	amod	_	_	I-ANS
14	co-operating	co-operating	NN	p2=JJ	15	compound	_	_	I-ANS
15	sites	site	NNS	_	12	pobj	_	_	I-ANS
16	(	(	-LRB-	p2=,	17	punct	_	_	I-ANS
17	known	know	VBN	_	15	acl	_	_	I-ANS
18	as	as	IN	_	17	prep	_	_	I-ANS
19	Relying	rely	VBG	p2=JJ	20	amod	_	_	I-ANS
20	Parties	party	NNS	_	18	pobj	_	_	I-ANS
21	or	or	CC	_	20	cc	_	_	I-ANS
22	RP	rp	NNP	p2=LS	20	conj	_	_	I-ANS
23	)	)	-RRB-	_	22	punct	_	_	I-ANS
24	using	use	VBG	_	2	advcl	_	_	I-ANS
25	a	a	DT	_	28	det	_	_	I-ANS
26	third	#ord#	JJ	_	28	amod	_	_	I-ANS
27	party	party	NN	_	28	compound	_	_	I-ANS
28	service	service	NN	_	24	dobj	_	_	I-ANS
29	,	,	,	_	24	punct	_	_	I-ANS
30	eliminating	eliminate	VBG	_	24	conj	_	_	I-ANS
31	the	the	DT	_	32	det	_	_	I-ANS
32	need	need	NN	_	30	dobj	_	_	I-ANS
33	for	for	IN	_	36	mark	_	_	I-ANS
34	webmasters	webmaster	NNS	p2=NN	36	nsubj	_	_	I-ANS
35	to	to	TO	_	36	aux	_	_	I-ANS
36	provide	provide	VB	_	32	advcl	_	_	I-ANS
37	their	their	PRP$	_	41	poss	_	_	I-ANS
38	own	own	JJ	_	41	amod	_	_	I-ANS
39	ad	ad	NN	p2=FW	41	nmod	_	_	I-ANS
40	hoc	hoc	FW	p2=NN	41	nmod	_	_	I-ANS
41	systems	system	NNS	_	36	dobj	_	_	I-ANS
42	and	and	CC	_	30	cc	_	_	I-ANS
43	allowing	allow	VBG	_	30	conj	_	_	I-ANS
44	users	user	NNS	_	46	nsubj	_	_	I-ANS
45	to	to	TO	_	46	aux	_	_	I-ANS
46	consolidate	consolidate	VB	_	43	ccomp	_	_	I-ANS
47	their	their	PRP$	_	49	poss	_	_	I-ANS
48	digital	digital	JJ	_	49	amod	_	_	I-ANS
49	identities	identity	NNS	_	46	dobj	_	_	L-ANS
50	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	atherosclerotic	atherosclerotic	JJ	_	5	amod	_	_	_
4	heart	heart	NN	_	5	compound	_	_	_
5	disease	disease	NN	_	2	nsubj	_	_	_

1	Atherosclerosis	atherosclerosis	NN	p2=NNP	12	nsubj	_	_	O
2	(	(	-LRB-	_	4	punct	_	_	O
3	also	also	RB	_	4	advmod	_	_	O
4	known	know	VBN	_	1	acl	_	_	O
5	as	as	IN	_	4	prep	_	_	O
6	arteriosclerotic	arteriosclerotic	JJ	_	8	amod	_	_	O
7	vascular	vascular	JJ	_	8	amod	_	_	O
8	disease	disease	NN	_	5	pobj	_	_	O
9	or	or	CC	_	8	cc	_	_	O
10	ASVD	asvd	NNP	p2=NN	8	conj	_	_	O
11	)	)	-RRB-	_	4	punct	_	_	O
12	is	be	VBZ	_	0	root	_	_	O
13	a	a	DT	_	14	det	_	_	B-ANS
14	condition	condition	NN	_	12	attr	_	_	I-ANS
15	in	in	IN	_	20	prep	_	_	I-ANS
16	which	which	WDT	_	15	pobj	_	_	I-ANS
17	an	an	DT	_	19	det	_	_	I-ANS
18	artery	artery	NN	_	19	compound	_	_	I-ANS
19	wall	wall	NN	_	20	nsubj	_	_	I-ANS
20	thickens	thicken	VBZ	p2=NNS	14	relcl	_	_	I-ANS
21	as	as	IN	_	20	prep	_	_	I-ANS
22	a	a	DT	_	23	det	_	_	I-ANS
23	result	result	NN	_	21	pobj	_	_	I-ANS
24	of	of	IN	_	23	prep	_	_	I-ANS
25	the	the	DT	_	26	det	_	_	I-ANS
26	accumulation	accumulation	NN	_	24	pobj	_	_	I-ANS
27	of	of	IN	_	26	prep	_	_	I-ANS
28	fatty	fatty	JJ	p2=NN	29	amod	_	_	I-ANS
29	materials	material	NNS	_	27	pobj	_	_	I-ANS
30	such	such	JJ	_	31	amod	_	_	I-ANS
31	as	as	IN	_	29	prep	_	_	I-ANS
32	cholesterol	cholesterol	NN	_	31	pobj	_	_	I-ANS
33	and	and	CC	_	32	cc	_	_	I-ANS
34	triglyceride	triglyceride	NN	_	32	conj	_	_	L-ANS
35	.	.	.	_	12	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	atherosclerotic	atherosclerotic	JJ	_	5	amod	_	_	_
4	heart	heart	NN	_	5	compound	_	_	_
5	disease	disease	NN	_	2	nsubj	_	_	_

1	It	it	PRP	_	2	nsubj	_	_	O
2	is	be	VBZ	_	68	ccomp	_	_	O
3	a	a	DT	_	4	det	_	_	B-ANS
4	syndrome	syndrome	NN	_	2	attr	_	_	I-ANS
5	affecting	affect	VBG	_	4	acl	_	_	I-ANS
6	arterial	arterial	JJ	_	8	amod	_	_	I-ANS
7	blood	blood	NN	_	8	compound	_	_	I-ANS
8	vessels	vessel	NNS	_	5	dobj	_	_	I-ANS
9	,	,	,	_	68	punct	_	_	I-ANS
10	a	a	DT	_	13	det	_	_	I-ANS
11	chronic	chronic	JJ	_	13	amod	_	_	I-ANS
12	inflammatory	inflammatory	JJ	_	13	amod	_	_	I-ANS
13	response	response	NN	_	2	attr	_	_	I-ANS
14	in	in	IN	_	13	prep	_	_	I-ANS
15	the	the	DT	_	16	det	_	_	I-ANS
16	walls	wall	NNS	_	14	pobj	_	_	I-ANS
17	of	of	IN	_	16	prep	_	_	I-ANS
18	arteries	artery	NNS	_	17	pobj	_	_	I-ANS
19	,	,	,	_	13	punct	_	_	I-ANS
20	caused	cause	VBN	_	13	acl	_	_	I-ANS
21	largely	largely	RB	_	22	advmod	_	_	I-ANS
22	by	by	IN	_	20	agent	_	_	I-ANS
23	the	the	DT	_	24	det	_	_	I-ANS
24	accumulation	accumulation	NN	_	22	pobj	_	_	I-ANS
25	of	of	IN	_	24	prep	_	_	I-ANS
26	macrophage	macrophage	JJ	p2=NN	29	amod	_	_	I-ANS
27	white	white	JJ	_	29	amod	_	_	I-ANS
28	blood	blood	NN	_	29	compound	_	_	I-ANS
29	cells	cell	NNS	_	25	pobj	_	_	I-ANS
30	and	and	CC	_	20	cc	_	_	I-ANS
31	promoted	promote	VBN	_	20	conj	_	_	I-ANS
32	by	by	IN	_	31	agent	_	_	I-ANS
33	low	low	JJ	_	35	amod	_	_	I-ANS
34	-	-	HYPH	_	35	punct	_	_	I-ANS
35	density	density	NN	_	36	compound	_	_	I-ANS
36	lipoproteins	lipoprotein	NNS	_	32	pobj	_	_	I-ANS
37	(	(	-LRB-	_	36	punct	_	_	I-ANS
38	LDL	ldl	NNP	p2=NN	36	appos	_	_	I-ANS
39	,	,	,	_	38	punct	_	_	I-ANS
40	plasma	plasma	NN	p2=VBZ	41	compound	_	_	I-ANS
41	proteins	protein	NNS	_	36	appos	_	_	I-ANS
42	that	that	WDT	_	43	nsubj	_	_	I-ANS
43	carry	carry	VBP	_	41	relcl	_	_	I-ANS
44	cholesterol	cholesterol	NN	_	43	dobj	_	_	I-ANS
45	and	and	CC	_	44	cc	_	_	I-ANS
46	triglycerides	triglyceride	NNS	p2=LS	44	conj	_	_	I-ANS
47	)	)	-RRB-	_	36	punct	_	_	I-ANS
48	without	without	IN	_	31	prep	_	_	I-ANS
49	adequate	adequate	JJ	_	50	amod	_	_	I-ANS
50	removal	removal	NN	_	48	pobj	_	_	I-ANS
51	of	of	IN	_	50	prep	_	_	I-ANS
52	fats	fat	NNS	_	51	pobj	_	_	I-ANS
53	and	and	CC	_	52	cc	_	_	I-ANS
54	cholesterol	cholesterol	NN	_	52	conj	_	_	I-ANS
55	from	from	IN	_	50	prep	_	_	I-ANS
56	the	the	DT	_	57	det	_	_	I-ANS
57	macrophages	macrophage	NNS	_	55	pobj	_	_	I-ANS
58	by	by	IN	_	50	prep	_	_	I-ANS
59	functional	functional	JJ	_	63	amod	_	_	I-ANS
60	high	high	JJ	_	62	amod	_	_	I-ANS
61	-	-	HYPH	_	62	punct	_	_	I-ANS
62	density	density	NN	_	63	compound	_	_	I-ANS
63	lipoproteins	lipoprotein	NNS	_	58	pobj	_	_	I-ANS
64	(	(	-LRB-	_	63	punct	_	_	I-ANS
65	HDL	hdl	NN	p2=NNP	63	appos	_	_	I-ANS
66	)	)	-RRB-	_	63	punct	_	_	I-ANS
67	(	(	-LRB-	_	68	punct	_	_	I-ANS
68	see	see	VB	p2=VBP	0	root	_	_	I-ANS
69	apoA-1	apoa-0	NNP	p2=CD	70	compound	_	_	I-ANS
70	Milano	milano	NNP	_	68	dobj	_	_	I-ANS
71	)	)	-RRB-	_	68	punct	_	_	L-ANS
72	.	.	.	_	68	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	atherosclerotic	atherosclerotic	JJ	_	5	amod	_	_	_
4	heart	heart	NN	_	5	compound	_	_	_
5	disease	disease	NN	_	2	nsubj	_	_	_

1	It	it	PRP	_	4	nsubjpass	_	_	O
2	is	be	VBZ	_	4	auxpass	_	_	O
3	commonly	commonly	RB	_	4	advmod	_	_	O
4	referred	refer	VBN	_	0	root	_	_	O
5	to	to	IN	_	4	prep	_	_	O
6	as	as	IN	_	4	prep	_	_	O
7	a	a	DT	_	8	det	_	_	B-ANS
8	hardening	hardening	NN	_	6	pobj	_	_	I-ANS
9	or	or	CC	_	8	cc	_	_	I-ANS
10	furring	furring	NN	p2=VBG	8	conj	_	_	I-ANS
11	of	of	IN	_	8	prep	_	_	I-ANS
12	the	the	DT	_	13	det	_	_	I-ANS
13	arteries	artery	NNS	_	11	pobj	_	_	L-ANS
14	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	atherosclerotic	atherosclerotic	JJ	_	5	amod	_	_	_
4	heart	heart	NN	_	5	compound	_	_	_
5	disease	disease	NN	_	2	nsubj	_	_	_

1	It	it	PRP	_	3	nsubjpass	_	_	O
2	is	be	VBZ	_	3	auxpass	_	_	O
3	caused	cause	VBN	_	0	root	_	_	B-ANS
4	by	by	IN	_	3	agent	_	_	I-ANS
5	the	the	DT	_	6	det	_	_	I-ANS
6	formation	formation	NN	_	4	pobj	_	_	I-ANS
7	of	of	IN	_	6	prep	_	_	I-ANS
8	multiple	multiple	JJ	_	9	amod	_	_	I-ANS
9	plaques	plaque	NNS	_	7	pobj	_	_	I-ANS
10	within	within	IN	_	6	prep	_	_	I-ANS
11	the	the	DT	_	12	det	_	_	I-ANS
12	arteries	artery	NNS	_	10	pobj	_	_	L-ANS
13	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	name	name	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	the	the	DT	_	9	det	_	_	_
7	uss	uss	NNP	p2=NN	9	compound	_	_	_
8	john	john	NNP	_	9	compound	_	_	_
9	kennedy	kennedy	NNP	p2=RB	5	pobj	_	_	_
10	before	before	IN	p2=RB	2	prep	_	_	_

1	USS	uss	NNP	_	4	compound	_	_	O
2	John	john	NNP	_	4	compound	_	_	O
3	F.	f.	NNP	_	4	compound	_	_	O
4	Kennedy	kennedy	NNP	_	12	nsubj	_	_	O
5	(	(	-LRB-	_	6	punct	_	_	O
6	CV-67	cv-0	NNP	p2=NN	4	appos	_	_	O
7	)	)	-RRB-	_	6	punct	_	_	O
8	(	(	-LRB-	_	4	punct	_	_	O
9	formerly	formerly	RB	_	10	advmod	_	_	O
10	CVA-67	cva-0	NNP	p2=JJ	4	appos	_	_	U-ANS
11	)	)	-RRB-	_	4	punct	_	_	O
12	is	be	VBZ	_	0	root	_	_	O
13	the	the	DT	_	15	det	_	_	O
14	only	only	JJ	_	15	amod	_	_	O
15	ship	ship	NN	_	12	attr	_	_	O
16	of	of	IN	_	15	prep	_	_	O
17	her	her	PRP$	_	18	poss	_	_	O
18	class	class	NN	_	16	pobj	_	_	O
19	,	,	,	_	15	punct	_	_	O
20	a	a	DT	_	21	det	_	_	O
21	subclass	subclass	NN	_	15	appos	_	_	O
22	of	of	IN	_	21	prep	_	_	O
23	the	the	DT	_	29	det	_	_	O
24	Kitty	kitty	NNP	_	25	compound	_	_	O
25	Hawk	hawk	NNP	_	27	compound	_	_	O
26	-	-	HYPH	_	27	punct	_	_	O
27	class	class	NN	p2=NNP	29	compound	_	_	O
28	aircraft	aircraft	NN	_	29	compound	_	_	O
29	carrier	carrier	NN	_	22	pobj	_	_	O
30	,	,	,	_	15	punct	_	_	O
31	and	and	CC	_	15	cc	_	_	O
32	the	the	DT	_	36	det	_	_	O
33	last	last	JJ	_	36	amod	_	_	O
34	conventionally	conventionally	RB	_	35	advmod	_	_	O
35	powered	power	VBN	p2=JJ	36	amod	_	_	O
36	carrier	carrier	NN	_	15	conj	_	_	O
37	built	build	VBN	p2=VBD	36	acl	_	_	O
38	for	for	IN	_	37	prep	_	_	O
39	the	the	DT	_	42	det	_	_	O
40	United	united	NNP	_	41	compound	_	_	O
41	States	state	NNP	_	42	compound	_	_	O
42	Navy	navy	NNP	_	38	pobj	_	_	O
43	.	.	.	_	12	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	were	be	VBD	_	0	root	_	_	_
